==74332== NVPROF is profiling process 74332, command: ./gaussian -f ../gaus_data/matrix64.txt
==74332== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==74332== Profiling application: ./gaussian -f ../gaus_data/matrix64.txt
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../gaus_data/matrix64.txt 

Time total (including memory transfers)	47.482552 sec
Time for CUDA kernel 1:	22.778071 sec
Time for CUDA kernel 2:	23.581307 sec
==74332== Profiling result:
==74332== Metric result:
"Device","Kernel","Invocations","Metric Name","Metric Description","Min","Max","Avg"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"l2_tex_write_hit_rate","L2 Hit Rate (Texture Writes)",100.000000%,100.000000%,100.000000%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"dram_read_throughput","Device Memory Read Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"dram_write_throughput","Device Memory Write Throughput",0.000000B/s,67.760373MB/s,9.666060MB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"tex_cache_throughput","Unified cache to SM throughput",9.324756GB/s,59.146902GB/s,26.400403GB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"l2_tex_read_throughput","L2 Throughput (Texture Reads)",34.639702MB/s,17.367113GB/s,6.362276GB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"l2_tex_write_throughput","L2 Throughput (Texture Writes)",17.319851MB/s,11.753828GB/s,3.998186GB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"l2_read_throughput","L2 Throughput (Reads)",865.992568MB/s,20.092638GB/s,8.153698GB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"l2_write_throughput","L2 Throughput (Writes)",155.878662MB/s,11.883615GB/s,4.131913GB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"sysmem_read_throughput","System Memory Read Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"sysmem_write_throughput","System Memory Write Throughput",40.527991MB/s,43.299628MB/s,42.289046MB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"local_load_throughput","Local Memory Load Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"local_store_throughput","Local Memory Store Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"shared_load_throughput","Shared Memory Load Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"shared_store_throughput","Shared Memory Store Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"gld_efficiency","Global Memory Load Efficiency",16.666667%,32.690687%,26.670841%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"gst_efficiency","Global Memory Store Efficiency",18.750000%,49.648400%,37.353319%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"tex_cache_transactions","Unified cache to SM transactions",278,1809,799
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"flop_count_dp","Floating Point Operations(Double Precision)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"flop_count_dp_add","Floating Point Operations(Double Precision Add)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"flop_count_dp_fma","Floating Point Operations(Double Precision FMA)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"flop_count_dp_mul","Floating Point Operations(Double Precision Mul)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"flop_count_sp","Floating Point Operations(Single Precision)",6,8190,2837
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"flop_count_sp_add","Floating Point Operations(Single Precision Add)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"flop_count_sp_fma","Floating Point Operations(Single Precision FMA)",3,4095,1418
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"flop_count_sp_mul","Floating Point Operation(Single Precision Mul)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"flop_count_sp_special","Floating Point Operations(Single Precision Special)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"inst_executed","Instructions Executed",2682,50672,19554
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"inst_issued","Instructions Issued",3706,9616,6042
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"dram_utilization","Device Memory Utilization","Idle (0)","Low (1)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"sysmem_utilization","System Memory Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"stall_inst_fetch","Issue Stall Reasons (Instructions Fetch)",3.367847%,20.886868%,10.313995%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"stall_exec_dependency","Issue Stall Reasons (Execution Dependency)",6.736231%,16.229340%,11.829375%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"stall_memory_dependency","Issue Stall Reasons (Data Request)",0.257350%,37.277429%,13.026231%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"stall_texture","Issue Stall Reasons (Texture)",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"stall_sync","Issue Stall Reasons (Synchronization)",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"stall_other","Issue Stall Reasons (Other)",0.116643%,0.991289%,0.433557%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"stall_constant_memory_dependency","Issue Stall Reasons (Immediate constant)",36.567323%,86.152326%,63.112723%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"stall_pipe_busy","Issue Stall Reasons (Pipe Busy)",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"shared_efficiency","Shared Memory Efficiency",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"inst_fp_32","FP Instructions(Single)",3,4095,1418
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"inst_integer","Integer Instructions",16597,64957,35104
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"inst_bit_convert","Bit-Convert Instructions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"inst_control","Control-Flow Instructions",4096,4096,4096
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"inst_compute_ld_st","Load/Store Instructions",12,16380,5674
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"inst_misc","Misc Instructions",16516,32512,23253
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"inst_inter_thread_communication","Inter-Thread Instructions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"issue_slots","Issue Slots",3706,9616,6042
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"cf_issued","Issued Control-Flow Instructions",546,1296,881
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"cf_executed","Executed Control-Flow Instructions",546,1296,881
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"ldst_issued","Issued Load/Store Instructions",536,1856,1050
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"ldst_executed","Executed Load/Store Instructions",536,1856,1050
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"atomic_transactions","Atomic Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"atomic_transactions_per_request","Atomic Transactions Per Request",0.000000,0.000000,0.000000
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"l2_atomic_throughput","L2 Throughput (Atomic requests)",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"l2_atomic_transactions","L2 Transactions (Atomic requests)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"l2_tex_read_transactions","L2 Transactions (Texture Reads)",4,2141,770
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"stall_memory_throttle","Issue Stall Reasons (Memory Throttle)",0.412111%,2.567072%,1.284119%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"stall_not_selected","Issue Stall Reasons (Not Selected)",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"l2_tex_write_transactions","L2 Transactions (Texture Writes)",2,1449,484
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"nvlink_total_data_transmitted","NVLink Total Data Transmitted",1152,1152,1152
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"nvlink_total_data_received","NVLink Total Data Received",864,864,864
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"nvlink_user_data_transmitted","NVLink User Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"nvlink_user_data_received","NVLink User Data Received",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"nvlink_overhead_data_transmitted","NVLink Overhead Data Transmitted",1.000000%,1.000000%,1.000000%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"nvlink_overhead_data_received","NVLink Overhead Data Received",1.000000%,1.000000%,1.000000%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"nvlink_total_nratom_data_transmitted","NVLink Total Nratom Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"nvlink_user_nratom_data_transmitted","NVLink User Nratom Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"nvlink_total_ratom_data_transmitted","NVLink Total Ratom Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"nvlink_user_ratom_data_transmitted","NVLink User Ratom Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"nvlink_total_write_data_transmitted","NVLink Total Write Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"nvlink_user_write_data_transmitted","NVLink User Write Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"nvlink_transmit_throughput","NVLink Transmit Throughput",291.801543MB/s,311.757324MB/s,304.482778MB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"nvlink_receive_throughput","NVLink Receive Throughput",218.851157MB/s,233.817993MB/s,228.362017MB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"nvlink_total_response_data_received","NVLink Total Response Data Received",288,288,288
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"nvlink_user_response_data_received","NVLink User Response Data Received",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"flop_count_hp","Floating Point Operations(Half Precision)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"flop_count_hp_add","Floating Point Operations(Half Precision Add)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"flop_count_hp_mul","Floating Point Operation(Half Precision Mul)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"flop_count_hp_fma","Floating Point Operations(Half Precision FMA)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"inst_fp_16","HP Instructions(Half)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"ipc","Executed IPC",0.036652,0.172706,0.094189
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"issued_ipc","Issued IPC",0.050646,0.111474,0.077440
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"issue_slot_utilization","Issue Slot Utilization",1.266143%,2.786859%,1.935999%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"sm_efficiency","Multiprocessor Activity",9.662586%,59.708378%,21.687837%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"achieved_occupancy","Achieved Occupancy",0.041943,0.045722,0.043450
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"eligible_warps_per_cycle","Eligible Warps Per Active Cycle",0.050717,0.111474,0.076199
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"shared_utilization","Shared Memory Utilization","Idle (0)","Idle (0)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"l2_utilization","L2 Cache Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"tex_utilization","Unified Cache Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"ldst_fu_utilization","Load/Store Function Unit Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"cf_fu_utilization","Control-Flow Function Unit Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"tex_fu_utilization","Texture Function Unit Utilization","Idle (0)","Idle (0)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"special_fu_utilization","Special Function Unit Utilization","Idle (0)","Idle (0)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"half_precision_fu_utilization","Half-Precision Function Unit Utilization","Idle (0)","Idle (0)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"single_precision_fu_utilization","Single-Precision Function Unit Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"double_precision_fu_utilization","Double-Precision Function Unit Utilization","Idle (0)","Idle (0)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"flop_hp_efficiency","FLOP Efficiency(Peak Half)",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"flop_sp_efficiency","FLOP Efficiency(Peak Single)",0.000008%,0.010716%,0.003867%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"flop_dp_efficiency","FLOP Efficiency(Peak Double)",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"sysmem_read_utilization","System Memory Read Utilization","Idle (0)","Idle (0)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"sysmem_write_utilization","System Memory Write Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"nvlink_data_transmission_efficiency","NVLink Data Transmission Efficiency",0.001244%,0.002196%,0.001577%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"nvlink_data_receive_efficiency","NVLink Data Receive Efficiency",0.000912%,0.001601%,0.001183%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"stall_sleeping","Issue Stall Reasons (Sleeping)",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"inst_per_warp","Instructions per warp",79.312500,183.500000,131.315476
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"branch_efficiency","Branch Efficiency",94.117647%,97.058824%,94.622250%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"warp_execution_efficiency","Warp Execution Efficiency",45.950060%,97.429078%,64.969517%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"warp_nonpred_execution_efficiency","Warp Non-Predicated Execution Efficiency",43.837279%,92.848700%,61.945277%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"inst_replay_overhead","Instruction Replay Overhead",0.104938,0.160804,0.129344
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"shared_load_transactions_per_request","Shared Memory Load Transactions Per Request",0.000000,0.000000,0.000000
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"shared_store_transactions_per_request","Shared Memory Store Transactions Per Request",0.000000,0.000000,0.000000
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"local_load_transactions_per_request","Local Memory Load Transactions Per Request",0.000000,0.000000,0.000000
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"local_store_transactions_per_request","Local Memory Store Transactions Per Request",0.000000,0.000000,0.000000
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"gld_transactions_per_request","Global Load Transactions Per Request",1.000000,16.500000,10.595238
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"gst_transactions_per_request","Global Store Transactions Per Request",1.000000,32.000000,20.190476
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"shared_store_transactions","Shared Store Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"shared_load_transactions","Shared Load Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"gld_transactions","Global Load Transactions",2,65,33
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"gst_transactions","Global Store Transactions",1,63,32
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"sysmem_read_transactions","System Memory Read Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"sysmem_write_transactions","System Memory Write Transactions",5,5,5
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"l2_read_transactions","L2 Read Transactions",18,183,86
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"l2_write_transactions","L2 Write Transactions",17,79,48
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"dram_read_transactions","Device Memory Read Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"dram_write_transactions","Device Memory Write Transactions",0,8,1
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"global_hit_rate","Global Hit Rate in unified l1/tex",0.000000%,1.470588%,0.519915%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"local_hit_rate","Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"gld_requested_throughput","Requested Global Load Throughput",2.298010MB/s,68.514872MB/s,36.472579MB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"gst_requested_throughput","Requested Global Store Throughput",1.149005MB/s,66.406722MB/s,34.847722MB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"gld_throughput","Global Load Throughput",18.384083MB/s,548.118977MB/s,291.782539MB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",63,"gst_throughput","Global Store Throughput",9.192041MB/s,531.253778MB/s,278.783684MB/s
