==74409== NVPROF is profiling process 74409, command: ./gaussian -f ../gaus_data/matrix96.txt
==74409== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==74409== WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../gaus_data/matrix96.txt 

Time total (including memory transfers)	71.363503 sec
Time for CUDA kernel 1:	34.599566 sec
Time for CUDA kernel 2:	36.091752 sec
Profiling application: ./gaussian -f ../gaus_data/matrix96.txt
==74409== Profiling result:
==74409== Metric result:
"Device","Kernel","Invocations","Metric Name","Metric Description","Min","Max","Avg"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"l2_read_throughput","L2 Throughput (Reads)",775.739148MB/s,39.237015GB/s,15.401756GB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"l2_write_throughput","L2 Throughput (Writes)",139.633046MB/s,23.193468GB/s,8.064422GB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"sysmem_read_throughput","System Memory Read Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"sysmem_write_throughput","System Memory Write Throughput",35.543417MB/s,39.005084MB/s,37.714996MB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"local_load_throughput","Local Memory Load Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"local_store_throughput","Local Memory Store Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"shared_load_throughput","Shared Memory Load Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"shared_store_throughput","Shared Memory Store Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"gld_efficiency","Global Memory Load Efficiency",16.666667%,32.893742%,26.952682%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"gst_efficiency","Global Memory Store Efficiency",18.750000%,49.757019%,37.388070%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"tex_cache_transactions","Unified cache to SM transactions",606,4739,2092
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"flop_count_dp","Floating Point Operations(Double Precision)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"flop_count_dp_add","Floating Point Operations(Double Precision Add)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"flop_count_dp_fma","Floating Point Operations(Double Precision FMA)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"flop_count_dp_mul","Floating Point Operations(Double Precision Mul)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"flop_count_sp","Floating Point Operations(Single Precision)",6,18430,6304
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"flop_count_sp_add","Floating Point Operations(Single Precision Add)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"flop_count_sp_fma","Floating Point Operations(Single Precision FMA)",3,9215,3152
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"flop_count_sp_mul","Floating Point Operation(Single Precision Mul)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"flop_count_sp_special","Floating Point Operations(Single Precision Special)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"inst_executed","Instructions Executed",5930,113256,38088
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"inst_issued","Instructions Issued",7210,20704,12470
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"dram_utilization","Device Memory Utilization","Idle (0)","Low (1)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"sysmem_utilization","System Memory Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"stall_inst_fetch","Issue Stall Reasons (Instructions Fetch)",2.835222%,20.885481%,9.416350%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"stall_exec_dependency","Issue Stall Reasons (Execution Dependency)",11.177915%,23.156095%,17.436833%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"stall_memory_dependency","Issue Stall Reasons (Data Request)",0.210789%,47.578374%,18.909380%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"stall_texture","Issue Stall Reasons (Texture)",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"stall_sync","Issue Stall Reasons (Synchronization)",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"stall_other","Issue Stall Reasons (Other)",0.072107%,1.210772%,0.494194%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"stall_constant_memory_dependency","Issue Stall Reasons (Immediate constant)",24.631249%,80.501961%,51.917056%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"stall_pipe_busy","Issue Stall Reasons (Pipe Busy)",0.000000%,0.001092%,0.000083%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"shared_efficiency","Shared Memory Efficiency",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"inst_fp_32","FP Instructions(Single)",3,9215,3152
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"inst_integer","Integer Instructions",37173,146589,78768
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"inst_bit_convert","Bit-Convert Instructions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"inst_control","Control-Flow Instructions",9216,9216,9216
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"inst_compute_ld_st","Load/Store Instructions",12,36860,12608
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"inst_misc","Misc Instructions",37060,73344,52288
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"inst_inter_thread_communication","Inter-Thread Instructions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"issue_slots","Issue Slots",7210,20704,12470
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"cf_issued","Issued Control-Flow Instructions",1202,2904,1961
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"cf_executed","Executed Control-Flow Instructions",1202,2904,1961
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"ldst_issued","Issued Load/Store Instructions",1184,4128,2311
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"ldst_executed","Executed Load/Store Instructions",1184,4128,2311
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"atomic_transactions","Atomic Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"atomic_transactions_per_request","Atomic Transactions Per Request",0.000000,0.000000,0.000000
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"l2_atomic_throughput","L2 Throughput (Atomic requests)",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"l2_atomic_transactions","L2 Transactions (Atomic requests)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"l2_tex_read_transactions","L2 Transactions (Texture Reads)",4,5530,1877
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"stall_memory_throttle","Issue Stall Reasons (Memory Throttle)",0.728317%,3.179504%,1.788042%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"stall_not_selected","Issue Stall Reasons (Not Selected)",0.001687%,0.162436%,0.038063%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"l2_tex_write_transactions","L2 Transactions (Texture Writes)",2,3325,1078
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"nvlink_total_data_transmitted","NVLink Total Data Transmitted",1152,1152,1152
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"nvlink_total_data_received","NVLink Total Data Received",864,864,864
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"nvlink_user_data_transmitted","NVLink User Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"nvlink_user_data_received","NVLink User Data Received",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"nvlink_overhead_data_transmitted","NVLink Overhead Data Transmitted",1.000000%,1.000000%,1.000000%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"nvlink_overhead_data_received","NVLink Overhead Data Received",1.000000%,1.000000%,1.000000%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"nvlink_total_nratom_data_transmitted","NVLink Total Nratom Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"nvlink_user_nratom_data_transmitted","NVLink User Nratom Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"nvlink_total_ratom_data_transmitted","NVLink Total Ratom Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"nvlink_user_ratom_data_transmitted","NVLink User Ratom Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"nvlink_total_write_data_transmitted","NVLink Total Write Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"nvlink_user_write_data_transmitted","NVLink User Write Data Transmitted",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"nvlink_transmit_throughput","NVLink Transmit Throughput",255.912604MB/s,280.836608MB/s,271.549438MB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"nvlink_receive_throughput","NVLink Receive Throughput",191.934453MB/s,210.627456MB/s,203.662020MB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"nvlink_total_response_data_received","NVLink Total Response Data Received",288,288,288
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"nvlink_user_response_data_received","NVLink User Response Data Received",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"flop_count_hp","Floating Point Operations(Half Precision)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"flop_count_hp_add","Floating Point Operations(Half Precision Add)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"flop_count_hp_mul","Floating Point Operation(Half Precision Mul)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"flop_count_hp_fma","Floating Point Operations(Half Precision FMA)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"inst_fp_16","HP Instructions(Half)",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"ipc","Executed IPC",0.070359,0.354470,0.180997
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"issued_ipc","Issued IPC",0.086009,0.168178,0.119027
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"issue_slot_utilization","Issue Slot Utilization",2.150225%,4.204442%,2.975678%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"sm_efficiency","Multiprocessor Activity",12.439960%,62.760101%,25.020291%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"achieved_occupancy","Achieved Occupancy",0.061025,0.090896,0.073334
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"eligible_warps_per_cycle","Eligible Warps Per Active Cycle",0.085972,0.170858,0.121510
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"shared_utilization","Shared Memory Utilization","Idle (0)","Idle (0)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"l2_utilization","L2 Cache Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"tex_utilization","Unified Cache Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"ldst_fu_utilization","Load/Store Function Unit Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"cf_fu_utilization","Control-Flow Function Unit Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"tex_fu_utilization","Texture Function Unit Utilization","Idle (0)","Idle (0)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"special_fu_utilization","Special Function Unit Utilization","Idle (0)","Idle (0)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"half_precision_fu_utilization","Half-Precision Function Unit Utilization","Idle (0)","Idle (0)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"single_precision_fu_utilization","Single-Precision Function Unit Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"double_precision_fu_utilization","Double-Precision Function Unit Utilization","Idle (0)","Idle (0)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"flop_hp_efficiency","FLOP Efficiency(Peak Half)",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"flop_sp_efficiency","FLOP Efficiency(Peak Single)",0.000008%,0.022559%,0.007859%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"flop_dp_efficiency","FLOP Efficiency(Peak Double)",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"sysmem_read_utilization","System Memory Read Utilization","Idle (0)","Idle (0)","Idle (0)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"sysmem_write_utilization","System Memory Write Utilization","Low (1)","Low (1)","Low (1)"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"nvlink_data_transmission_efficiency","NVLink Data Transmission Efficiency",0.000892%,0.001598%,0.001215%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"nvlink_data_receive_efficiency","NVLink Data Receive Efficiency",0.000688%,0.001245%,0.000908%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"stall_sleeping","Issue Stall Reasons (Sleeping)",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"inst_per_warp","Instructions per warp",79.312500,243.750000,152.015132
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"branch_efficiency","Branch Efficiency",91.228070%,96.969697%,94.629999%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"warp_execution_efficiency","Warp Execution Efficiency",42.292468%,96.786348%,63.572569%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"warp_nonpred_execution_efficiency","Warp Non-Predicated Execution Efficiency",40.342949%,92.237983%,60.606734%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"inst_replay_overhead","Instruction Replay Overhead",0.086207,0.160804,0.118993
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"shared_load_transactions_per_request","Shared Memory Load Transactions Per Request",0.000000,0.000000,0.000000
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"shared_store_transactions_per_request","Shared Memory Store Transactions Per Request",0.000000,0.000000,0.000000
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"local_load_transactions_per_request","Local Memory Load Transactions Per Request",0.000000,0.000000,0.000000
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"local_store_transactions_per_request","Local Memory Store Transactions Per Request",0.000000,0.000000,0.000000
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"gld_transactions_per_request","Global Load Transactions Per Request",1.000000,16.500000,11.714035
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"gst_transactions_per_request","Global Store Transactions Per Request",1.000000,32.000000,22.428070
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"shared_store_transactions","Shared Store Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"shared_load_transactions","Shared Load Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"gld_transactions","Global Load Transactions",2,98,49
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"gst_transactions","Global Store Transactions",1,95,48
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"sysmem_read_transactions","System Memory Read Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"sysmem_write_transactions","System Memory Write Transactions",5,5,5
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"l2_read_transactions","L2 Read Transactions",19,215,118
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"l2_write_transactions","L2 Write Transactions",17,114,64
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"dram_read_transactions","Device Memory Read Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"dram_write_transactions","Device Memory Write Transactions",0,8,1
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"global_hit_rate","Global Hit Rate in unified l1/tex",0.000000%,1.503759%,0.758200%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"local_hit_rate","Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"gld_requested_throughput","Requested Global Load Throughput",2.335290MB/s,103.014695MB/s,53.811169MB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"gst_requested_throughput","Requested Global Store Throughput",1.167645MB/s,99.861184MB/s,51.669592MB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"gld_throughput","Global Load Throughput",18.682324MB/s,824.117568MB/s,430.491235MB/s
"Tesla V100-SXM2-16GB (0)","Fan1(float*, float*, int, int)",95,"gst_throughput","Global Store Throughput",9.341162MB/s,798.889480MB/s,413.358601MB/s
